Actual,Predicted
high,high
heavy,heavy
low,low
low,low
normal,normal
low,low
heavy,heavy
low,low
low,normal
normal,normal
normal,normal
normal,normal
normal,normal
high,high
normal,normal
normal,normal
high,high
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
high,high
normal,normal
normal,normal
normal,normal
heavy,heavy
normal,normal
heavy,heavy
normal,normal
normal,normal
heavy,heavy
heavy,heavy
heavy,heavy
normal,normal
high,high
normal,normal
normal,normal
low,low
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
heavy,heavy
normal,normal
heavy,heavy
normal,normal
high,high
normal,normal
normal,normal
heavy,heavy
heavy,heavy
normal,normal
heavy,heavy
normal,normal
normal,normal
heavy,heavy
normal,normal
normal,normal
normal,normal
high,high
normal,normal
heavy,heavy
normal,normal
normal,normal
heavy,heavy
normal,normal
heavy,heavy
high,high
heavy,heavy
heavy,heavy
normal,normal
heavy,heavy
high,high
normal,normal
heavy,heavy
normal,normal
low,low
normal,normal
normal,normal
heavy,heavy
normal,normal
heavy,heavy
normal,normal
heavy,heavy
normal,normal
high,heavy
high,high
heavy,heavy
low,low
normal,normal
normal,normal
normal,normal
heavy,heavy
heavy,heavy
normal,normal
normal,normal
heavy,heavy
normal,normal
low,low
normal,normal
heavy,heavy
normal,normal
low,low
low,low
normal,normal
normal,normal
low,low
low,low
low,low
normal,normal
normal,normal
low,low
normal,normal
heavy,heavy
normal,normal
normal,normal
heavy,heavy
normal,normal
low,low
normal,normal
heavy,heavy
normal,normal
high,high
high,high
heavy,heavy
normal,normal
normal,normal
normal,normal
heavy,heavy
heavy,heavy
normal,normal
normal,normal
low,low
low,low
low,low
normal,normal
heavy,heavy
heavy,heavy
high,high
normal,normal
heavy,heavy
normal,normal
normal,normal
normal,normal
normal,normal
low,low
normal,normal
heavy,heavy
heavy,heavy
normal,normal
normal,normal
high,normal
normal,normal
low,low
normal,normal
heavy,heavy
heavy,heavy
low,low
normal,normal
heavy,heavy
normal,normal
normal,normal
normal,normal
high,high
normal,normal
normal,normal
high,high
normal,normal
normal,normal
normal,normal
high,high
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
high,high
normal,normal
heavy,heavy
heavy,heavy
heavy,heavy
normal,normal
high,high
low,low
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
heavy,heavy
heavy,heavy
normal,normal
normal,normal
low,low
normal,normal
low,normal
normal,normal
normal,normal
normal,normal
normal,normal
heavy,heavy
low,low
normal,normal
high,high
high,normal
heavy,heavy
normal,heavy
heavy,heavy
heavy,heavy
normal,normal
heavy,heavy
high,high
heavy,heavy
heavy,heavy
normal,normal
high,high
low,low
normal,normal
low,low
low,low
heavy,heavy
high,high
high,heavy
normal,normal
normal,normal
normal,normal
heavy,heavy
heavy,heavy
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
low,low
normal,normal
high,high
normal,normal
low,low
high,high
heavy,heavy
normal,normal
heavy,heavy
normal,normal
low,low
normal,normal
normal,normal
normal,normal
heavy,heavy
high,normal
normal,normal
normal,normal
normal,normal
normal,normal
low,low
normal,normal
heavy,heavy
normal,normal
high,high
normal,normal
normal,normal
heavy,heavy
normal,normal
heavy,heavy
heavy,heavy
normal,normal
normal,normal
normal,normal
heavy,heavy
heavy,heavy
heavy,heavy
normal,normal
high,high
normal,normal
heavy,heavy
normal,normal
normal,normal
heavy,heavy
normal,normal
heavy,heavy
high,high
high,high
heavy,heavy
normal,normal
low,low
high,high
normal,normal
normal,normal
normal,normal
normal,normal
heavy,heavy
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
high,high
heavy,heavy
normal,normal
normal,normal
normal,normal
normal,normal
high,high
normal,normal
normal,normal
normal,normal
normal,normal
normal,high
normal,normal
normal,normal
heavy,heavy
